0.78966, 0.00000,      2.74015, 0.00000,       108.32181, 73.99999,        -0.35471, -0.36578,  -0.99279,  -0.99130,       -0.36272,  -1.01524,  0.00000,  0.00000, 31.00000,         -0.07037, -0.04633,     0.58000, 0.57928,  1.00000,    31.67328, 1615,       3, 3, 3 
0.76321, 0.00000,      2.71585, 0.00000,       108.38185, 73.99999,        -0.18284, -0.24206,  -0.65164,  -0.65594,       -0.18700,  -0.66647,  0.00000,  0.00000, 31.00000,         -0.04718, -0.04071,     0.58000, 0.57930,  1.00000,    31.47300, 1615,       3, 3, 3 
0.74654, 0.00000,      2.69310, 0.00000,       108.44196, 73.99999,        -0.09641, -0.10602,  -0.63393,  -0.61037,       -0.09863,  -0.64851,  0.00000,  0.00000, 31.00000,         -0.05990, -0.03431,     0.58000, 0.57931,  1.00000,    31.10720, 1615,       3, 3, 3 
0.73967, 0.00000,      2.67193, 0.00000,       108.50211, 73.99999,        0.07936, 0.12137,  -0.81946,  -0.82981,       0.08119,  -0.83829,  0.00000,  0.00000, 31.00000,         -0.01922, -0.02905,     0.59000, 0.58931,  1.00000,    31.15855, 1615,       3, 3, 3 
0.71157, 0.00000,      2.65729, 0.00000,       108.58736, 73.99999,        0.02898, 0.02763,  -0.73971,  -0.73134,       0.02965,  -0.75671,  0.00000,  0.00000, 31.00000,         -0.01149, -0.02420,     0.58000, 0.57933,  1.00000,    31.17780, 1615,       3, 3, 3 
0.71027, 0.00000,      2.63197, 0.00000,       108.68251, 73.99999,        -0.18641, -0.16464,  -0.62255,  -0.62580,       -0.19071,  -0.63693,  0.00000,  0.00000, 31.00000,         -0.00737, -0.01962,     0.58000, 0.57934,  1.00000,    31.02737, 1615,       3, 3, 3 
0.69598, 0.00000,      2.62452, 0.00000,       108.78735, 73.99999,        0.01856, 0.04410,  -0.85819,  -0.84258,       0.01900,  -0.87810,  0.00000,  0.00000, 30.84718,         -0.02680, -0.01535,     0.58000, 0.57935,  1.00000,    30.84734, 1613,       3, 3, 3 
0.66948, 0.00000,      2.59999, 0.00000,       108.89785, 73.99999,        -0.03187, -0.05020,  -0.60175,  -0.58870,       -0.03261,  -0.61567,  0.00000,  0.00000, 30.95500,         -0.01586, -0.01312,     0.58000, 0.57936,  1.00000,    30.95507, 1614,       3, 3, 3 
0.65032, 0.00000,      2.56156, 0.00000,       109.01817, 73.99999,        0.14778, 0.18176,  -0.36004,  -0.34456,       0.15117,  -0.36833,  0.00000,  0.00000, 31.00000,         -0.03792, -0.01238,     0.59000, 0.58937,  1.00000,    31.14564, 1615,       3, 3, 3 
0.62151, 0.00000,      2.52147, 0.00000,       109.12872, 73.99999,        0.43649, 0.47651,  -0.70145,  -0.74473,       0.44650,  -0.71758,  0.00000,  0.00000, 31.00000,         -0.00768, -0.01183,     0.60000, 0.59938,  1.00000,    31.19343, 1615,       3, 3, 3 
0.56430, 0.00000,      2.50158, 0.00000,       109.23347, 73.99999,        0.09289, 0.04507,  -0.46254,  -0.43297,       0.09504,  -0.47323,  0.00000,  0.00000, 31.00000,         0.00270, -0.01000,     0.62000, 0.61938,  1.00000,    31.01797, 1615,       3, 3, 3 
0.52663, 0.00000,      2.48494, 0.00000,       109.33421, 73.99999,        0.13637, 0.11093,  -0.64292,  -0.61704,       0.13951,  -0.65772,  0.00000,  0.00000, 31.00000,         0.00650, -0.00913,     0.60000, 0.59941,  1.00000,    31.16893, 1615,       3, 3, 3 
0.50616, 0.00000,      2.45615, 0.00000,       109.41961, 73.99999,        0.37163, 0.42201,  -0.55868,  -0.56220,       0.38021,  -0.57160,  0.00000,  0.00000, 31.00000,         -0.00840, -0.00800,     0.59000, 0.58943,  1.00000,    31.03565, 1615,       3, 3, 3 
0.47599, 0.00000,      2.42562, 0.00000,       109.50905, 73.99999,        0.03869, 0.01950,  -0.84203,  -0.88588,       0.03959,  -0.86175,  0.00000,  0.00000, 30.56697,         0.02229, -0.00427,     0.60000, 0.59944,  1.00000,    30.56715, 1610,       3, 3, 3 
0.44422, 0.00000,      2.40491, 0.00000,       109.57491, 73.99999,        0.17879, 0.16642,  -0.55047,  -0.55645,       0.18299,  -0.56342,  0.00000,  0.00000, 30.42678,         0.08137, 0.00120,     0.62000, 0.61944,  1.00000,    30.42686, 1608,       3, 3, 3 
0.42161, 0.00000,      2.36066, 0.00000,       109.62948, 73.99999,        0.03317, 0.02466,  -0.24336,  -0.21856,       0.03394,  -0.24902,  0.00000,  0.00000, 30.94353,         0.02752, 0.00258,     0.60000, 0.59947,  1.00000,    30.94354, 1614,       3, 3, 3 
0.42086, 0.00000,      2.33530, 0.00000,       109.67023, 73.99999,        0.15600, 0.20829,  -0.82366,  -0.86740,       0.15961,  -0.84277,  0.00000,  0.00000, 30.89034,         -0.04680, 0.00094,     0.60000, 0.59949,  1.00000,    30.89052, 1613,       3, 3, 3 
0.38185, 0.00000,      2.32848, 0.00000,       109.68566, 73.99999,        0.24401, 0.22982,  -0.71175,  -0.70672,       0.24968,  -0.72832,  0.00000,  0.00000, 30.73526,         -0.00941, 0.00024,     0.60000, 0.59949,  1.00000,    30.73539, 1612,       3, 3, 3 
0.36171, 0.00000,      2.29989, 0.00000,       109.68575, 73.99999,        -0.06805, -0.08821,  -0.50908,  -0.50616,       -0.06964,  -0.52091,  0.00000,  0.00000, 30.79378,         0.03017, 0.00064,     0.60000, 0.59950,  1.00000,    30.79383, 1612,       3, 3, 3 
0.37422, 0.00000,      2.25694, 0.00000,       109.67049, 73.99999,        0.23918, 0.34177,  -0.36847,  -0.39272,       0.24473,  -0.37704,  0.00000,  0.00000, 30.81561,         0.05219, 0.00206,     0.62000, 0.61951,  1.00000,    30.81567, 1612,       3, 3, 3 
0.35344, 0.00000,      2.20334, 0.00000,       109.62599, 73.99999,        0.12412, 0.12912,  0.07369,  0.09637,       0.12706,  0.07544,  0.00000,  0.00000, 30.23406,         0.00108, 0.00555,     0.62000, 0.61953,  1.00000,    30.23406, 1606,       3, 3, 3 
0.35383, 0.00000,      2.14335, 0.00000,       109.58560, 73.99999,        -0.13964, -0.14165,  -0.16158,  -0.16465,       -0.14288,  -0.16532,  0.00000,  0.00000, 30.90829,         0.01006, 0.00417,     0.62000, 0.61955,  1.00000,    30.90830, 1614,       3, 3, 3 
0.36391, 0.00000,      2.08509, 0.00000,       109.53543, 73.99999,        -0.18764, -0.16173,  0.00271,  0.00546,       -0.19197,  0.00277,  0.00000,  0.00000, 31.00000,         -0.03641, 0.00089,     0.62000, 0.61958,  1.00000,    31.10670, 1615,       3, 3, 3 
0.36415, 0.00000,      2.02519, 0.00000,       109.47149, 73.99999,        -0.34438, -0.37292,  0.06908,  0.09252,       -0.35227,  0.07066,  0.00000,  0.00000, 31.00000,         -0.04330, -0.00372,     0.62000, 0.61960,  1.00000,    31.27729, 1615,       3, 3, 3 
0.42286, 0.00000,      1.97526, 0.00000,       109.42120, 73.99999,        -0.82584, -0.81890,  -0.09741,  -0.09123,       -0.84500,  -0.09968,  0.00000,  0.00000, 30.83204,         0.04107, -0.00267,     0.60000, 0.59963,  1.00000,    30.83218, 1613,       3, 3, 3 
0.44252, 0.00000,      1.91867, 0.00000,       109.35551, 73.99999,        -0.30520, -0.29600,  0.18784,  0.21248,       -0.31233,  0.19224,  0.00000,  0.00000, 30.66129,         0.06322, 0.00081,     0.62000, 0.61963,  1.00000,    30.66132, 1611,       3, 3, 3 
0.45881, 0.00000,      1.88148, 0.00000,       109.31090, 73.99999,        -0.18432, -0.15543,  -0.21085,  -0.18219,       -0.18865,  -0.21581,  0.00000,  0.00000, 30.52160,         0.04841, 0.00430,     0.62000, 0.61965,  1.00000,    30.52161, 1609,       3, 3, 3 
0.45962, 0.00000,      1.84670, 0.00000,       109.26060, 73.99999,        -0.26812, -0.27402,  -0.02186,  0.01951,       -0.27448,  -0.02237,  0.00000,  0.00000, 30.21068,         0.02520, 0.00784,     0.62000, 0.61966,  1.00000,    30.21070, 1605,       3, 3, 3 
0.48891, 0.00000,      1.79164, 0.00000,       109.21599, 73.99999,        -0.45600, -0.43677,  0.11745,  0.13676,       -0.46672,  0.12022,  0.00000,  0.00000, 30.45050,         0.00584, 0.00839,     0.62000, 0.61967,  1.00000,    30.45054, 1608,       3, 3, 3 
0.51415, 0.00000,      1.73083, 0.00000,       109.18114, 73.99999,        -0.43933, -0.43099,  -0.31708,  -0.36346,       -0.44952,  -0.32444,  0.00000,  0.00000, 30.89630,         0.04826, 0.00700,     0.60000, 0.59970,  1.00000,    30.89637, 1613,       3, 3, 3 
0.53204, 0.00000,      1.68381, 0.00000,       109.15031, 73.99999,        -0.68582, -0.73000,  0.42364,  0.48370,       -0.70197,  0.43366,  0.00000,  0.00000, 30.41485,         0.07838, 0.00996,     0.62000, 0.61971,  1.00000,    30.41502, 1608,       3, 3, 3 
0.57103, 0.00000,      1.63028, 0.00000,       109.12103, 73.99999,        -0.55174, -0.53371,  -0.00883,  -0.00704,       -0.56471,  -0.00904,  0.00000,  0.00000, 30.49009,         0.02621, 0.01126,     0.62000, 0.61972,  1.00000,    30.49015, 1609,       3, 3, 3 
0.60027, 0.00000,      1.57511, 0.00000,       109.09583, 73.99999,        -0.49772, -0.48915,  0.09824,  0.09547,       -0.50937,  0.10054,  0.00000,  0.00000, 30.61606,         0.04406, 0.01131,     0.62000, 0.61973,  1.00000,    30.61611, 1610,       3, 3, 3 
0.63197, 0.00000,      1.53536, 0.00000,       109.08030, 73.99999,        -0.76753, -0.78318,  -0.34477,  -0.37587,       -0.78538,  -0.35281,  0.00000,  0.00000, 30.83053,         -0.01625, 0.00890,     0.62000, 0.61974,  1.00000,    30.83069, 1613,       3, 3, 3 
0.66445, 0.00000,      1.52077, 0.00000,       109.07040, 73.99999,        -0.60008, -0.60586,  -0.39378,  -0.38799,       -0.61379,  -0.40280,  0.00000,  0.00000, 31.00000,         -0.01680, 0.00322,     0.62000, 0.61974,  1.00000,    31.39553, 1615,       3, 3, 3 
0.71236, 0.00000,      1.50380, 0.00000,       109.05472, 73.99999,        -0.68757, -0.65137,  -0.18263,  -0.16424,       -0.70345,  -0.18687,  0.00000,  0.00000, 31.00000,         0.03295, 0.00172,     0.63000, 0.62973,  1.00000,    31.00230, 1615,       3, 3, 3 
0.74000, 0.00000,      1.45830, 0.00000,       109.04485, 73.99999,        -0.80421, -0.84606,  -0.03712,  -0.05090,       -0.82307,  -0.03799,  0.00000,  0.00000, 30.54181,         0.02639, 0.00383,     0.62000, 0.61975,  1.00000,    30.54197, 1609,       3, 3, 3 
0.77575, 0.00000,      1.42419, 0.00000,       109.03491, 73.99999,        -0.51092, -0.48630,  -0.07690,  -0.05619,       -0.52287,  -0.07870,  0.00000,  0.00000, 30.63181,         0.03384, 0.00500,     0.63000, 0.62975,  1.00000,    30.63186, 1610,       3, 3, 3 
0.79604, 0.00000,      1.39249, 0.00000,       109.02505, 73.99999,        -0.62623, -0.64014,  -0.10812,  -0.09678,       -0.64095,  -0.11066,  0.00000,  0.00000, 30.48516,         0.05837, 0.00735,     0.62000, 0.61976,  1.00000,    30.48525, 1609,       3, 3, 3 
0.80484, 0.00000,      1.36894, 0.00000,       108.99979, 73.99999,        -0.24575, -0.22334,  -0.27178,  -0.27787,       -0.25156,  -0.27820,  0.00000,  0.00000, 30.33636,         0.05030, 0.01023,     0.62000, 0.61976,  1.00000,    30.33639, 1607,       3, 3, 3 
0.81373, 0.00000,      1.34536, 0.00000,       108.98998, 73.99999,        -0.26943, -0.24291,  -0.35702,  -0.38804,       -0.27577,  -0.36543,  0.00000,  0.00000, 30.44120,         0.03168, 0.01115,     0.63000, 0.62976,  1.00000,    30.44125, 1608,       3, 3, 3 
0.82508, 0.00000,      1.33726, 0.00000,       108.98422, 73.99999,        -0.55616, -0.56929,  -0.52725,  -0.55092,       -0.56925,  -0.53969,  0.00000,  0.00000, 30.42846,         0.02597, 0.01143,     0.63000, 0.62976,  1.00000,    30.42860, 1608,       3, 3, 3 
0.84459, 0.00000,      1.34053, 0.00000,       108.98409, 73.99999,        -0.45067, -0.44113,  -0.59348,  -0.60665,       -0.46114,  -0.60727,  0.00000,  0.00000, 30.87686,         0.03685, 0.00956,     0.63000, 0.62976,  1.00000,    30.87698, 1613,       3, 3, 3 
0.85028, 0.00000,      1.33646, 0.00000,       108.98405, 73.99999,        -0.39791, -0.40230,  -0.46473,  -0.46958,       -0.40720,  -0.47559,  0.00000,  0.00000, 30.70145,         -0.02437, 0.00776,     0.63000, 0.62976,  1.00000,    30.70154, 1611,       3, 3, 3 
0.86827, 0.00000,      1.34947, 0.00000,       108.99937, 73.99999,        -0.39895, -0.38200,  -0.61561,  -0.61014,       -0.40818,  -0.62987,  0.00000,  0.00000, 30.95216,         -0.03417, 0.00368,     0.63000, 0.62975,  1.00000,    30.95227, 1614,       3, 3, 3 
0.88208, 0.00000,      1.35679, 0.00000,       108.99928, 73.99999,        -0.40496, -0.40042,  -0.56760,  -0.55855,       -0.41433,  -0.58075,  0.00000,  0.00000, 30.94806,         -0.04113, 0.00041,     0.63000, 0.62975,  1.00000,    30.94816, 1614,       3, 3, 3 
0.90568, 0.00000,      1.36579, 0.00000,       109.00320, 73.99999,        -0.68657, -0.69378,  -0.60323,  -0.60247,       -0.70235,  -0.61714,  0.00000,  0.00000, 31.00000,         0.00887, -0.00253,     0.63000, 0.62974,  1.00000,    31.15063, 1615,       3, 3, 3 
0.91790, 0.00000,      1.38285, 0.00000,       109.00880, 73.99999,        -0.42064, -0.41327,  -0.81770,  -0.83871,       -0.43047,  -0.83685,  0.00000,  0.00000, 30.62122,         0.03153, -0.00018,     0.63000, 0.62974,  1.00000,    30.62141, 1610,       3, 3, 3 
0.92766, 0.00000,      1.38448, 0.00000,       109.00874, 73.99999,        -0.67116, -0.70109,  -0.61071,  -0.63571,       -0.68695,  -0.62512,  0.00000,  0.00000, 30.44591,         0.03983, 0.00299,     0.62000, 0.61974,  1.00000,    30.44611, 1608,       3, 3, 3 
0.97317, 0.00000,      1.41216, 0.00000,       109.00848, 73.99999,        -0.78153, -0.75877,  -0.95846,  -0.97123,       -0.79993,  -0.98113,  0.00000,  0.00000, 30.40890,         0.05413, 0.00608,     0.63000, 0.62972,  1.00000,    30.40924, 1608,       3, 3, 3 
1.00644, 0.00000,      1.42273, 0.00000,       108.99853, 73.99999,        -0.54722, -0.52671,  -0.62114,  -0.62268,       -0.56011,  -0.63580,  0.00000,  0.00000, 30.43783,         0.04181, 0.00845,     0.62000, 0.61971,  1.00000,    30.43797, 1608,       3, 3, 3 
1.00714, 0.00000,      1.44793, 0.00000,       108.98312, 73.99999,        -0.49501, -0.51301,  -0.98854,  -1.01124,       -0.50665,  -1.01183,  0.00000,  0.00000, 30.45083,         0.04893, 0.00995,     0.63000, 0.62970,  1.00000,    30.45111, 1608,       3, 3, 3 
1.02736, 0.00000,      1.47639, 0.00000,       108.96758, 73.99999,        -0.66647, -0.66972,  -0.80637,  -0.80490,       -0.68207,  -0.82531,  0.00000,  0.00000, 30.61555,         0.02565, 0.00968,     0.63000, 0.62969,  1.00000,    30.61579, 1610,       3, 3, 3 
1.04676, 0.00000,      1.47959, 0.00000,       108.94796, 73.99999,        -0.50808, -0.50065,  -0.54262,  -0.53507,       -0.51988,  -0.55524,  0.00000,  0.00000, 30.87473,         -0.01657, 0.00706,     0.63000, 0.62968,  1.00000,    30.87485, 1613,       3, 3, 3 
1.07273, 0.00000,      1.50396, 0.00000,       108.93810, 73.99999,        -0.66805, -0.65919,  -1.01051,  -1.03169,       -0.68362,  -1.03415,  0.00000,  0.00000, 30.70046,         0.00510, 0.00565,     0.62000, 0.61968,  1.00000,    30.70079, 1611,       3, 3, 3 
1.07995, 0.00000,      1.55029, 0.00000,       108.92270, 73.99999,        -0.42868, -0.41770,  -0.96517,  -0.92707,       -0.43866,  -0.98769,  0.00000,  0.00000, 30.74210,         0.03972, 0.00553,     0.62000, 0.61966,  1.00000,    30.74233, 1612,       3, 3, 3 
1.08881, 0.00000,      1.58682, 0.00000,       108.90321, 73.99999,        -0.69504, -0.71889,  -1.10755,  -1.12939,       -0.71126,  -1.13349,  0.00000,  0.00000, 30.70188,         0.03367, 0.00601,     0.63000, 0.62964,  1.00000,    30.70228, 1611,       3, 3, 3 
1.08624, 0.00000,      1.63150, 0.00000,       108.87241, 73.99999,        -0.13624, -0.12163,  -1.04584,  -1.03738,       -0.13943,  -1.07034,  0.00000,  0.00000, 30.58606,         0.01467, 0.00647,     0.63000, 0.62963,  1.00000,    30.58630, 1610,       3, 3, 3 
1.05282, 0.00000,      1.68104, 0.00000,       108.84338, 73.99999,        -0.15023, -0.17696,  -1.51395,  -1.55654,       -0.15374,  -1.54933,  0.00000,  0.00000, 30.65090,         -0.00440, 0.00569,     0.63000, 0.62962,  1.00000,    30.65144, 1611,       3, 3, 3 
1.03329, 0.00000,      1.73796, 0.00000,       108.82810, 73.99999,        -0.14952, -0.15660,  -1.20677,  -1.19827,       -0.15297,  -1.23464,  0.00000,  0.00000, 31.00000,         0.02823, 0.00340,     0.62000, 0.61961,  1.00000,    31.03473, 1615,       3, 3, 3 
1.02105, 0.00000,      1.78103, 0.00000,       108.80299, 73.99999,        -0.34866, -0.36904,  -1.14101,  -1.13239,       -0.35673,  -1.16747,  0.00000,  0.00000, 30.94075,         0.02588, 0.00273,     0.62000, 0.61960,  1.00000,    30.94106, 1614,       3, 3, 3 
1.01042, 0.00000,      1.81432, 0.00000,       108.76810, 73.99999,        -0.29935, -0.31090,  -1.14925,  -1.18422,       -0.30638,  -1.17628,  0.00000,  0.00000, 30.45977,         0.03505, 0.00509,     0.62000, 0.61959,  1.00000,    30.46010, 1608,       3, 3, 3 
1.00550, 0.00000,      1.84357, 0.00000,       108.73727, 73.99999,        -0.08025, -0.05194,  -0.92955,  -0.91052,       -0.08215,  -0.95155,  0.00000,  0.00000, 30.24581,         0.06244, 0.00881,     0.63000, 0.62958,  1.00000,    30.24599, 1606,       3, 3, 3 
0.98106, 0.00000,      1.86958, 0.00000,       108.69265, 73.99999,        -0.26408, -0.28663,  -1.00370,  -1.00123,       -0.27029,  -1.02736,  0.00000,  0.00000, 30.42943,         0.04275, 0.01060,     0.62000, 0.61958,  1.00000,    30.42967, 1608,       3, 3, 3 
0.98023, 0.00000,      1.90449, 0.00000,       108.64796, 73.99999,        -0.44101, -0.46258,  -1.18394,  -1.18996,       -0.45140,  -1.21187,  0.00000,  0.00000, 30.39897,         0.02165, 0.01129,     0.62000, 0.61957,  1.00000,    30.39932, 1608,       3, 3, 3 
0.96894, 0.00000,      1.97276, 0.00000,       108.59765, 73.99999,        -0.15271, -0.14696,  -1.46877,  -1.45924,       -0.15627,  -1.50304,  0.00000,  0.00000, 30.70765,         -0.03994, 0.00859,     0.62000, 0.61954,  1.00000,    30.70813, 1611,       3, 3, 3 
0.94704, 0.00000,      2.01425, 0.00000,       108.53753, 73.99999,        -0.03097, -0.03053,  -1.13083,  -1.12181,       -0.03168,  -1.15697,  0.00000,  0.00000, 30.96056,         -0.07285, 0.00329,     0.62000, 0.61953,  1.00000,    30.96083, 1614,       3, 3, 3 
0.91861, 0.00000,      2.03464, 0.00000,       108.47741, 73.99999,        -0.03787, -0.04728,  -0.77669,  -0.73622,       -0.03875,  -0.79461,  0.00000,  0.00000, 30.98273,         -0.02046, -0.00052,     0.63000, 0.62952,  1.00000,    30.98285, 1614,       3, 3, 3 
0.89177, 0.00000,      2.04529, 0.00000,       108.40751, 73.99999,        0.08746, 0.09786,  -0.81208,  -0.80761,       0.08947,  -0.83077,  0.00000,  0.00000, 31.00000,         0.00878, -0.00202,     0.63000, 0.62952,  1.00000,    31.11989, 1615,       3, 3, 3 
0.85675, 0.00000,      2.04464, 0.00000,       108.33195, 73.99999,        -0.12412, -0.16022,  -0.70084,  -0.69856,       -0.12703,  -0.71723,  0.00000,  0.00000, 30.61860,         0.00228, -0.00075,     0.63000, 0.62953,  1.00000,    30.61871, 1610,       3, 3, 3 
0.86079, 0.00000,      2.05030, 0.00000,       108.26200, 73.99999,        -0.37761, -0.36556,  -0.90161,  -0.90382,       -0.38649,  -0.92284,  0.00000,  0.00000, 30.41701,         0.01293, 0.00157,     0.62000, 0.61953,  1.00000,    30.41722, 1608,       3, 3, 3 
0.85195, 0.00000,      2.07394, 0.00000,       108.18231, 73.99999,        -0.16978, -0.17234,  -0.83031,  -0.80419,       -0.17378,  -0.84987,  0.00000,  0.00000, 30.37987,         0.07336, 0.00556,     0.60000, 0.59954,  1.00000,    30.38002, 1607,       3, 3, 3 
0.84313, 0.00000,      2.09758, 0.00000,       108.09696, 73.99999,        -0.10113, -0.08803,  -1.14909,  -1.15179,       -0.10349,  -1.17581,  0.00000,  0.00000, 30.84524,         0.01340, 0.00596,     0.62000, 0.61952,  1.00000,    30.84554, 1613,       3, 3, 3 
